"split","image","label","notes"
"val","dataset/images/val/images1_frame_00003.jpg","standing",""
"val","dataset/images/val/images1_frame_00004.jpg","standing",""
"val","dataset/images/val/images1_frame_00011.jpg",eating,""
"val","dataset/images/val/images1_frame_00013.jpg",eating,""
"val","dataset/images/val/images1_frame_00014.jpg",eating,""
"val","dataset/images/val/images1_frame_00017.jpg",eating,""
"val","dataset/images/val/images1_frame_00027.jpg",drinking,""
"val","dataset/images/val/images1_frame_00028.jpg",drinking,""
"val","dataset/images/val/images1_frame_00029.jpg",drinking,""
"val","dataset/images/val/images2_frame_00001.jpg","standing",""
"val","dataset/images/val/images2_frame_00005.jpg","standing",""
"val","dataset/images/val/images2_frame_00024.jpg",lying,""
"val","dataset/images/val/images3_frame_00004.jpg","standing",""
"val","dataset/images/val/images3_frame_00009.jpg",eating,""
"val","dataset/images/val/images3_frame_00015.jpg",eating,""
"val","dataset/images/val/images3_frame_00017.jpg",eating,""
"val","dataset/images/val/images3_frame_00021.jpg",eating,""
"val","dataset/images/val/images3_frame_00026.jpg",head_down,""
"val","dataset/images/val/images4_frame_00004.jpg","standing",""
"val","dataset/images/val/images4_frame_00012.jpg","standing",""
"val","dataset/images/val/images4_frame_00016.jpg","standing",""
"val","dataset/images/val/images4_frame_00021.jpg",eating,""
"val","dataset/images/val/images4_frame_00026.jpg",eating,""
"val","dataset/images/val/images4_frame_00027.jpg",eating,""
